,scopus_id,title,publication_name,issn,isbn,eissn,volume,page_range,cover_date,doi,citation_count,affiliation,aggregation_type,subtype_description,authors,full_text
10,85165224290,A Source Code Cross-site Scripting Vulnerability Detection Method,KSII Transactions on Internet and Information Systems,19767277,,22881468,17,1689-1705,2023-06-01,10.3837/tiis.2023.06.009,0,"[{'name': 'State Grid Corporation of China', 'city': 'Beijing', 'country': 'China'}, {'name': 'State Grid Laboratory of Electric Power Communication Network Technology', 'city': 'Nanjing', 'country': 'China'}, {'name': 'State Grid Information and Telecommunication Branch', 'city': 'Beijing', 'country': 'China'}, {'name': 'State Grid Smart Grid Research Institute Co. Ltd', 'city': 'Nanjing', 'country': 'China'}, {'name': 'Beijing Electric Power Company', 'city': 'Beijing', 'country': 'China'}]",Journal,Article,"['57199452307', '57201995321', '57191597821', '57202675044', '57201980947', '57297080400', '57777803400', '57261917200']",
11,85163796969,Security Analysis of Web Open-Source Projects Based on Java and PHP,Electronics (Switzerland),,,20799292,12,,2023-06-01,10.3390/electronics12122618,0,"[{'name': 'Hanyang University ERICA Campus', 'city': 'Ansan', 'country': 'South Korea'}]",Journal,Article,"['58418336100', '56499567800']",
12,85147564735,Dynamic feature selection model for adaptive cross site scripting attack detection using developed multi-agent deep Q learning model,Journal of King Saud University - Computer and Information Sciences,13191578,,22131248,35,,2023-06-01,10.1016/j.jksuci.2023.01.012,2,"[{'name': 'Universiti Putra Malaysia', 'city': 'Serdang', 'country': 'Malaysia'}]",Journal,Article,"['58094444000', '11139534100', '57458752100', '57202656008']",https://api.elsevier.com/content/article/eid/1-s2.0-S1319157823000204
13,85154598363,Server-Side Cross-Site Scripting Detection Powered by HTML Semantic Parsing Inspired by XSS Auditor,Pertanika Journal of Science and Technology,01287680,,22318526,31,1353-1377,2023-04-01,10.47836/pjst.31.3.14,0,"[{'name': 'Bina Nusantara University', 'city': 'Jakarta', 'country': 'Indonesia'}, {'name': 'Universiti Teknologi MARA', 'city': 'Shah Alam', 'country': 'Malaysia'}]",Journal,Article,"['57956342000', '57224145876', '24824168400', '57195353083', '57202954985']",
14,85154541580,Automation of Quantifying Security Risk Level on Injection Attacks Based on Common Vulnerability Scoring System Metric,Pertanika Journal of Science and Technology,01287680,,22318526,31,1245-1265,2023-04-01,10.47836/pjst.31.3.07,0,"[{'name': 'Bina Nusantara University', 'city': 'Jakarta', 'country': 'Indonesia'}, {'name': 'Universiti Teknologi MARA', 'city': 'Shah Alam', 'country': 'Malaysia'}]",Journal,Article,"['57224145876', '24824168400', '57195353083', '57202954985', '57956342000']",
15,85143732475,Adaptive cross-site scripting attack detection framework for smart devices security using intelligent filters and attack ontology,Soft Computing,14327643,,14337479,27,4593-4608,2023-04-01,10.1007/s00500-022-07697-2,0,"[{'name': 'Skyline University College', 'city': 'Sharjah', 'country': 'United Arab Emirates'}, {'name': 'University of Petroleum and Energy Studies', 'city': 'Dehradun', 'country': 'India'}, {'name': 'Asia University', 'city': 'Taichung', 'country': 'Taiwan'}, {'name': 'Lebanese American University', 'city': 'Beirut', 'country': 'Lebanon'}, {'name': 'National Institute of Technology Kurukshetra', 'city': 'Kurukshetra', 'country': 'India'}]",Journal,Article,"['57192093993', '34770593700', '55487558400']",
16,85156182195,BLA2C2: Design of a Novel Blockchain-based Light-Weight Authentication &amp; Access Control Layer for Cloud Deployments,International Journal on Recent and Innovation Trends in Computing and Communication,,,23218169,11,283-294,2023-03-01,10.17762/ijritcc.v11i3.6359,0,"[{'name': 'MATS School of Engineering &amp; IT', 'city': 'Raipur', 'country': 'India'}]",Journal,Article,"['57670706600', '57216751216']",
17,85160857620,Cross Site Scripting Attack Detection Approach Based on LSTM Encoder-Decoder and Word Embeddings,International Journal of Intelligent Systems and Applications in Engineering,,,21476799,11,277-282,2023-02-17,,2,"[{'name': 'Faculté des Sciences Dhar El Mahraz, Université Sidi Mohamed Ben Abdellah', 'city': 'Fez', 'country': 'Morocco'}]",Journal,Article,"['57657944000', '55793822300']",
18,85149296211,Grey-Box Fuzzing Based on Reinforcement Learning for XSS Vulnerabilities,Applied Sciences (Switzerland),,,20763417,13,,2023-02-01,10.3390/app13042482,1,"[{'name': 'Beijing University of Posts and Telecommunications', 'city': 'Beijing', 'country': 'China'}]",Journal,Article,"['57217003981', '58126171400', '57222036650', '12762382900']",
19,85149180783,Deep Learning Technique-Enabled Web Application Firewall for the Detection of Web Attacks †,Sensors,14248220,,,23,,2023-02-01,10.3390/s23042073,3,"[{'name': 'Manipal University Jaipur', 'city': 'Jaipur', 'country': 'India'}, {'name': 'Tribhuvan University', 'city': 'Kathmandu', 'country': 'Nepal'}]",Journal,Article,"['57190012588', '58123638100', '57226479316']",
